latitude,longitude,year,example_path
0.7616811204732011,122.7559541920372,2006,train_test_data/test/69.png
-8.05978496134539,113.0537909148759,2007,train_test_data/test/469.png
-2.006610263824605,111.74631577940966,2002,train_test_data/test/6.png
0.9017650653596792,114.04249524978152,2016,train_test_data/test/351.png
1.9112103984490807,100.829632743074,2008,train_test_data/test/1001.png
1.952467456295476,100.48416565809566,2012,train_test_data/test/1445.png
-0.1680973130721698,103.03803172968584,2011,train_test_data/test/1530.png
-2.248346072674411,104.1357857482906,2011,train_test_data/test/1.png
3.2606911589768792,98.38426295581718,2016,train_test_data/test/615.png
-0.9764871906959732,121.66138451279372,2016,train_test_data/test/1800.png
0.4289704908523465,100.7077080382691,2013,train_test_data/test/1881.png
-1.7213546943194578,121.07538251865472,2005,train_test_data/test/1685.png
2.6094248893762373,100.1912321650578,2003,train_test_data/test/2138.png
0.7612049531467888,101.69532393193028,2004,train_test_data/test/800.png
-1.790546514362673,119.4643363863802,2004,train_test_data/test/986.png
-2.033732567074773,120.93704960272764,2013,train_test_data/test/2223.png
2.6963677479394788,98.03457166543852,2009,train_test_data/test/1614.png
-7.094453864808964,140.90313079504577,2016,train_test_data/test/1006.png
-1.925232629468751,111.8234094613032,2015,train_test_data/test/1453.png
0.5568935390605446,102.20647179353448,2009,train_test_data/test/807.png
1.1025366115009163,128.3350659572057,2015,train_test_data/test/1932.png
2.9221325072458817,117.40553443416869,2015,train_test_data/test/1838.png
-2.6429214868479254,112.17322855043672,2015,train_test_data/test/1721.png
-0.2496332430328118,109.636615523361,2016,train_test_data/test/2198.png
-2.4405342323606467,114.30411046081394,2016,train_test_data/test/2111.png
1.6518881418790887,109.38240350867372,2014,train_test_data/test/1295.png
4.414702017885941,95.86512798174326,2008,train_test_data/test/1281.png
-0.3227800586662426,101.22937270624962,2011,train_test_data/test/829.png
1.9813989188701315,98.49144894100029,2007,train_test_data/test/1692.png
-1.062674735237776,103.43714862717891,2008,train_test_data/test/1722.png
1.5770734629012242,109.2910913413806,2014,train_test_data/test/559.png
-0.4354723962881635,110.11781191816868,2013,train_test_data/test/921.png
2.760325218851736,99.79947296024883,2010,train_test_data/test/508.png
1.810967763243946,101.62587619523376,2013,train_test_data/test/1438.png
1.3971665703723193,97.35056208732522,2002,train_test_data/test/2267.png
0.4568929167834734,101.98854487738043,2001,train_test_data/test/1509.png
0.3751235473758887,101.60962915325298,2003,train_test_data/test/1113.png
-1.1684085852860104,119.54631579040708,2001,train_test_data/test/229.png
-0.901430641288518,101.3418025608192,2006,train_test_data/test/769.png
-8.34441742336356,117.89285632254384,2004,train_test_data/test/378.png
-2.242791334455272,119.39674629560122,2001,train_test_data/test/2028.png
-0.5194703494534366,109.86802823262728,2007,train_test_data/test/773.png
1.4059698692745268,101.04249681995655,2012,train_test_data/test/513.png
3.6923032328754855,116.8331521040866,2012,train_test_data/test/1104.png
-3.9089424782753377,102.65271602925414,2009,train_test_data/test/1828.png
-0.03027428009349,101.59766149324824,2002,train_test_data/test/1290.png
-0.2056063310939432,102.93875617664573,2014,train_test_data/test/1386.png
1.3886814526149054,98.84120807492307,2011,train_test_data/test/1901.png
4.2257009783401385,117.23657728041258,2006,train_test_data/test/1405.png
0.0002967313391142,111.55531656683908,2012,train_test_data/test/1318.png
-3.330692807009951,122.15893053772724,2016,train_test_data/test/2036.png
-2.7091489238834305,113.3407801546713,2016,train_test_data/test/4.png
0.2452428910135961,101.47050547488254,2007,train_test_data/test/2064.png
2.76214023037864,117.51772898686735,2009,train_test_data/test/727.png
-3.023748946899429,115.32401099968573,2015,train_test_data/test/1404.png
2.371399023166492,117.497756938073,2015,train_test_data/test/964.png
-3.2532664828979,127.89753649523456,2008,train_test_data/test/1547.png
0.8600215173715303,99.07604608506196,2010,train_test_data/test/359.png
0.0483001631378836,101.22863408463328,2005,train_test_data/test/710.png
-1.2018319961494448,120.17163305968272,2004,train_test_data/test/917.png
-0.9696843194351982,103.14580702761852,2001,train_test_data/test/739.png
-0.5137874001995623,102.64179549886344,2008,train_test_data/test/959.png
-2.490600714345351,112.2168237143193,2008,train_test_data/test/1968.png
1.914107895847352,98.75954394431568,2008,train_test_data/test/678.png
-3.2703468625996828,114.89601056786988,2015,train_test_data/test/883.png
3.210270942977397,99.66036471756784,2010,train_test_data/test/594.png
-0.6354371641128045,123.12284062213033,2016,train_test_data/test/836.png
1.2303327541966769,98.89409496128144,2010,train_test_data/test/1125.png
0.4544698306993186,99.19594225624137,2003,train_test_data/test/57.png
2.579711320424476,100.26001449996158,2010,train_test_data/test/486.png
4.297552045528573,96.16508890337477,2011,train_test_data/test/1742.png
-0.7832006380267701,102.10042211841282,2014,train_test_data/test/2345.png
-0.192466763975123,101.670688125831,2015,train_test_data/test/1133.png
-0.8971090713227465,103.09164195204744,2008,train_test_data/test/1285.png
